Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,conversion
PD79570,Oregon,4334.210791,No,Premium,Bachelor,2/21/11,Unemployed,F,0,Suburban,Single,116,6,87,0,1,Personal Auto,Personal L3,Offer2,Agent,1065.617464,Four-Door Car,Small,0
QX22025,California,12148.94098,No,Basic,High School or Below,1/5/11,Employed,F,37025,Urban,Married,101,15,36,0,2,Corporate Auto,Corporate L1,Offer3,Branch,427.243803,SUV,Medsize,0
ZG88784,Oregon,4911.458509,No,Basic,College,1/10/11,Employed,M,52796,Suburban,Divorced,62,6,17,0,3,Corporate Auto,Corporate L2,Offer4,Call Center,297.6,Four-Door Car,Medsize,0
KQ38375,California,9902.392683,No,Extended,Bachelor,2/10/11,Unemployed,F,0,Suburban,Married,133,4,58,0,8,Personal Auto,Personal L2,Offer1,Call Center,945.169882,SUV,Medsize,0
TP54769,California,5103.35758,No,Extended,Bachelor,2/27/11,Employed,F,39452,Urban,Divorced,131,6,54,0,1,Corporate Auto,Corporate L3,Offer1,Web,398.190882,SUV,Medsize,0
WC83553,Oregon,4874.216555,No,Basic,College,2/9/11,Employed,M,92783,Rural,Married,61,1,47,0,6,Personal Auto,Personal L1,Offer2,Agent,6.671268,Two-Door Car,Medsize,0
ID21061,Arizona,7291.599536,No,Extended,Master,2/4/11,Employed,F,84629,Urban,Married,90,19,17,0,5,Personal Auto,Personal L3,Offer2,Web,411.671832,Four-Door Car,Large,0
XI51746,Oregon,8826.961501,No,Basic,Bachelor,1/21/11,Employed,F,28463,Urban,Married,113,0,45,2,7,Personal Auto,Personal L3,Offer3,Call Center,324.317667,SUV,Medsize,0
DS50601,Nevada,10003.24729,No,Extended,Bachelor,2/3/11,Employed,M,98192,Suburban,Married,84,2,64,1,2,Personal Auto,Personal L3,Offer1,Agent,403.2,Four-Door Car,Large,0
WA24038,Oregon,4595.457544,No,Basic,Bachelor,2/19/11,Employed,M,76357,Rural,Married,117,18,96,1,1,Personal Auto,Personal L3,Offer1,Call Center,4.074222,SUV,Medsize,0
AC40767,Washington,2497.808174,No,Basic,Bachelor,2/1/11,Employed,M,68041,Urban,Single,64,10,47,0,1,Personal Auto,Personal L2,Offer4,Branch,165.570243,Two-Door Car,Medsize,0
XB91559,Washington,5274.429281,No,Basic,College,2/3/11,Employed,M,44051,Suburban,Married,67,21,81,0,3,Personal Auto,Personal L2,Offer2,Agent,321.6,Four-Door Car,Large,0
YH86106,Arizona,5764.862315,No,Basic,Bachelor,2/11/11,Employed,M,40238,Suburban,Married,73,17,88,1,9,Personal Auto,Personal L3,Offer1,Branch,350.4,Four-Door Car,Medsize,0
YU15037,Arizona,4671.416683,No,Basic,High School or Below,1/21/11,Unemployed,F,0,Suburban,Single,66,7,66,0,9,Personal Auto,Personal L3,Offer2,Call Center,475.2,Four-Door Car,Medsize,0
LU95652,Oregon,7305.936433,No,Extended,College,1/30/11,Employed,M,83221,Rural,Married,91,21,63,0,3,Personal Auto,Personal L3,Offer4,Web,14.386157,Four-Door Car,Medsize,0
UX18122,Washington,3690.698916,No,Extended,Bachelor,1/17/11,Employed,F,59016,Suburban,Married,92,3,65,0,1,Corporate Auto,Corporate L1,Offer2,Web,441.6,Four-Door Car,Medsize,0
WF75492,Oregon,8360.14874,No,Basic,High School or Below,2/19/11,Employed,M,48521,Rural,Married,105,9,89,0,7,Personal Auto,Personal L3,Offer2,Branch,263.82569,Sports Car,Medsize,0
JG13893,Nevada,7355.349908,No,Basic,Bachelor,1/19/11,Employed,M,51789,Suburban,Married,61,33,31,0,2,Corporate Auto,Corporate L2,Offer4,Call Center,435.835125,Two-Door Car,Large,0
WP60679,Oregon,8940.579278,No,Basic,Bachelor,1/6/11,Employed,M,95351,Urban,Married,111,31,74,0,5,Personal Auto,Personal L1,Offer1,Web,406.48025,Sports Car,Medsize,0
LA14484,Nevada,2227.072755,Yes,Basic,High School or Below,1/5/11,Retired,M,27972,Suburban,Married,61,7,38,0,1,Special Auto,Special L1,Offer3,Web,292.8,Four-Door Car,Medsize,1
GU41198,California,9536.338382,No,Extended,Bachelor,1/7/11,Employed,F,62421,Suburban,Divorced,80,22,50,2,2,Corporate Auto,Corporate L3,Offer1,Call Center,384.0,Four-Door Car,Medsize,0
EV14053,California,7295.332712,No,Extended,High School or Below,2/15/11,Employed,F,34062,Suburban,Married,91,23,51,0,3,Corporate Auto,Corporate L3,Offer3,Agent,603.350571,Four-Door Car,Medsize,0
